USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.1 170928  8232 ?        Ss   мар03   0:10 /sbin/init splash
oscar     178622  0.1  1.6 1184802060 120188 ?   Sl   01:23   0:02 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=434 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=44337733776 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
root      181087  0.0  0.0      0     0 ?        I    01:35   0:00 [kworker/3:0-mm_percpu_wq]
root      181091  0.0  0.0      0     0 ?        I    01:35   0:00 [kworker/0:0-events]
root      181095  0.0  0.0      0     0 ?        I    01:35   0:00 [kworker/7:1-mm_percpu_wq]
root      181551  0.0  0.0      0     0 ?        I    01:35   0:00 [kworker/10:3-rcu_gp]
root      181614  0.1  0.0      0     0 ?        D    01:35   0:01 [kworker/u32:1+events_unbound]
root      181748  0.0  0.0      0     0 ?        I    01:35   0:00 [kworker/8:0-events]
root      181774  0.0  0.0      0     0 ?        I    01:35   0:00 [kworker/1:2-rcu_gp]
root      181829  0.0  0.0      0     0 ?        I    01:35   0:00 [kworker/6:1-inet_frag_wq]
root      182120  0.0  0.0      0     0 ?        I    01:35   0:00 [kworker/u32:4-events_power_efficient]
root      182758  0.0  0.0      0     0 ?        I    01:36   0:00 [kworker/11:2-rcu_gp]
oscar     182942  0.1  1.5 1184802948 111980 ?   Sl   01:37   0:01 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=448 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=45177443740 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
root      184452  0.0  0.0      0     0 ?        I    01:38   0:00 [kworker/u32:5-flush-259:0]
root      185684  0.0  0.0      0     0 ?        I    01:39   0:00 [kworker/1:3-rcu_gp]
oscar     185765  0.0  1.1 1184800584 87640 ?    Sl   01:39   0:00 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=455 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=45308551049 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
root      186414  0.0  0.0      0     0 ?        I    01:41   0:00 [kworker/10:0-mm_percpu_wq]
root      186607  0.0  0.0      0     0 ?        I    01:41   0:00 [kworker/4:0-events]
oscar     186700  0.6  1.9 1184838472 143156 ?   Sl   01:41   0:05 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=464 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=45422910622 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
root      187629  0.0  0.0      0     0 ?        I    01:43   0:00 [kworker/5:2-mm_percpu_wq]
root      187909  0.0  0.0      0     0 ?        I    01:44   0:00 [kworker/11:0-events]
root      188027  0.0  0.0      0     0 ?        I    01:44   0:00 [kworker/7:2-events]
root      188048  0.0  0.0      0     0 ?        I    01:44   0:00 [kworker/u32:0-events_unbound]
root      188423  0.0  0.0      0     0 ?        I    01:45   0:00 [kworker/3:2-events]
root      190449  0.0  0.0      0     0 ?        I    01:46   0:00 [kworker/2:2-events]
root      190599  0.0  0.0      0     0 ?        I    01:46   0:00 [kworker/u32:2-loop5]
root      191010  0.0  0.0      0     0 ?        I    01:46   0:00 [kworker/8:2-mm_percpu_wq]
oscar     191905  1.0  1.6 1184812404 126004 ?   Sl   01:46   0:05 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=467 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=45748427857 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     192786  0.0  0.0   8020  4484 pts/20   Ss+  01:47   0:00 /usr/bin/bash --init-file /var/lib/snapd/snap/code/120/usr/share/code/resources/app/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
root      194007  0.0  0.0      0     0 ?        I    01:50   0:00 [kworker/0:3-events]
root      194085  0.0  0.0      0     0 ?        I    01:50   0:00 [kworker/5:0-events]
root      194149  0.0  0.0      0     0 ?        I    01:50   0:00 [kworker/9:1-cgroup_destroy]
oscar     195427  0.0  0.0   8204  4788 pts/23   Ss   01:50   0:00 /usr/bin/bash --init-file /var/lib/snapd/snap/code/120/usr/share/code/resources/app/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
root      195999  0.0  0.0      0     0 ?        I    01:51   0:00 [kworker/3:1-mm_percpu_wq]
root      196281  0.0  0.0      0     0 ?        I    01:52   0:00 [kworker/2:1-rcu_gp]
root      196282  0.0  0.0      0     0 ?        I    01:52   0:00 [kworker/2:3]
root      196428  0.0  0.0      0     0 ?        I    01:52   0:00 [kworker/1:0-mm_percpu_wq]
root      196434  0.0  0.0      0     0 ?        I    01:52   0:00 [kworker/6:2-events]
root      196512  0.0  0.0      0     0 ?        I    01:52   0:00 [kworker/4:1-events]
root      196532  0.0  0.0      0     0 ?        I    01:52   0:00 [kworker/8:1-events]
root      196704  0.0  0.0      0     0 ?        I    01:52   0:00 [kworker/8:3]
oscar     197238  1.2  1.7 1185906340 132764 ?   Sl   01:54   0:00 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=474 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=46190655256 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     197454  4.0  2.0 1184849008 155480 ?   Sl   01:54   0:01 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=477 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=46217988717 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     197488  0.0  0.5 42280168 44364 ?      Sl   01:54   0:00 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=data_decoder.mojom.DataDecoderService --lang=ru --service-sandbox-type=service --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     197526  0.0  0.8 1184725568 64628 ?    Sl   01:54   0:00 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=481 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=46222247332 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     197740  0.0  0.0  10060  3376 pts/23   R+   01:55   0:00 ps aux
